player_0_x,player_0_y,player_1_x,player_1_y,player_2_x,player_2_y,player_3_x,player_3_y,player_4_x,player_4_y,player_5_x,player_5_y,player_6_x,player_6_y,player_7_x,player_7_y,player_8_x,player_8_y,player_9_x,player_9_y,player_10_x,player_10_y,player_11_x,player_11_y,player_12_x,player_12_y,player_13_x,player_13_y,player_14_x,player_14_y,player_15_x,player_15_y,player_16_x,player_16_y,player_17_x,player_17_y,player_18_x,player_18_y,player_19_x,player_19_y,player_20_x,player_20_y,player_21_x,player_21_y,ball_x,ball_y
1074.1666666666667,1015.5,1645.5,934.5,2415.5,1006.5,2360.5,782.5,1678.5,1214.5,1991.5,1323.5,1927.5,1027.5,1991.5,518.0,1919.5,795.5,1648.0,753.5,1646.0,445.5,2199.5,742.5,2076.5,909.5,2922.5,790.5,2237.5,1253.5,2317.5,756.5,1771.5,847.5,2348.5,398.5,1715.5,375.5,1669.5,762.5,1850.5,1382.5,2355.5,1091.5,2873.0,741.5
1073.5,1015.5,1642.5,933.5,2411.5,1002.5,2362.5,779.5,1676.5,1212.5,1988.5,1322.5,1926.5,1026.5,1988.5,517.0,1917.5,793.5,1647.0,751.5,1645.0,445.5,2196.5,742.5,2074.5,909.5,2920.5,787.5,2235.5,1251.5,2314.5,755.5,1770.0,848.0,2345.0,399.5,1713.5,375.5,1668.5,761.5,1849.5,1378.5,2353.5,1090.5,2871.0,739.5
1071.5,1015.5,1640.5,932.5,2407.5,999.5,2364.5,775.5,1675.5,1211.5,1986.5,1320.5,1924.5,1024.5,1985.5,517.0,1916.5,790.5,1645.0,750.5,1643.0,445.5,2193.5,741.5,2073.5,908.5,2919.5,784.5,2233.5,1250.5,2310.5,755.5,1768.5,848.5,2342.5,400.5,1711.5,375.5,1666.5,759.5,1848.5,1375.5,2351.5,1089.5,2869.0,736.5
1070.5,1014.5,1638.5,931.5,2405.5,999.5,2366.5,771.5,1674.5,1209.5,1983.5,1319.5,1923.5,1023.5,1982.5,516.0,1914.5,788.5,1644.0,749.5,1642.0,445.5,2189.5,741.5,2071.5,907.5,2917.5,782.5,2231.5,1248.5,2306.5,754.5,1766.5,850.5,2338.5,401.5,1709.5,376.5,1665.5,758.5,1847.5,1372.5,2349.5,1088.5,2867.0,734.5
1068.5,1012.5,1636.5,930.5,2403.5,999.5,2367.5,767.5,1673.5,1207.5,1980.5,1316.5,1922.5,1023.5,1980.5,516.0,1913.5,785.5,1643.0,747.5,1641.0,444.5,2186.5,740.5,2070.5,906.5,2916.5,779.5,2229.5,1247.5,2303.5,753.5,1763.5,851.5,2335.0,403.5,1706.5,377.5,1664.5,756.5,1846.5,1368.5,2347.5,1087.5,2865.0,732.5
1067.5,1011.5,1634.5,929.5,2400.5,999.5,2369.5,763.5,1672.5,1205.5,1978.5,1314.5,1920.5,1023.5,1977.5,515.0,1911.5,783.5,1642.0,746.5,1639.0,444.5,2182.5,740.5,2069.5,905.5,2914.5,776.5,2227.5,1246.5,2299.5,753.5,1762.5,852.5,2332.0,404.5,1704.5,377.5,1663.5,755.5,1845.5,1365.5,2345.5,1085.5,2863.0,730.5
1066.8333333333333,1011.5,1632.5,928.5,2398.5,999.5,2371.5,759.5,1671.5,1203.5,1975.5,1311.5,1918.5,1022.5,1974.0,514.0,1909.5,781.5,1641.0,745.5,1638.0,444.5,2179.5,739.5,2067.5,903.5,2913.5,774.5,2225.5,1244.5,2296.5,752.5,1761.5,853.5,2328.5,405.5,1701.5,378.5,1661.5,753.5,1844.5,1361.5,2342.5,1084.5,2862.0,727.5
1066.1666666666667,1011.5,1630.5,927.5,2395.5,999.5,2374.5,757.5,1671.0,1202.5,1973.5,1309.5,1916.5,1021.5,1971.0,514.0,1908.5,778.5,1639.0,744.5,1637.0,444.5,2175.5,739.5,2067.0,903.0,2911.5,771.5,2223.5,1243.5,2292.5,752.5,1759.5,855.5,2325.0,407.5,1699.5,379.5,1659.5,751.5,1843.5,1358.5,2340.5,1082.5,2860.0,725.5
1065.5,1011.5,1628.5,926.5,2394.5,998.5,2377.5,755.5,1670.5,1201.5,1972.5,1308.5,1914.5,1020.5,1968.0,513.0,1906.5,776.5,1638.0,742.5,1635.0,444.5,2172.5,738.5,2066.5,902.5,2909.5,768.5,2221.5,1241.5,2289.5,751.5,1757.5,856.5,2321.0,408.5,1698.5,379.5,1658.5,750.5,1842.5,1355.5,2337.5,1081.5,2858.0,723.5
1063.5,1011.5,1625.5,925.5,2392.5,996.5,2380.5,752.5,1669.5,1199.5,1970.5,1306.5,1913.5,1019.5,1965.0,513.0,1905.5,773.5,1637.0,741.5,1634.0,443.5,2168.5,738.5,2065.5,901.5,2907.5,765.5,2219.5,1239.5,2285.5,750.5,1755.5,857.5,2318.5,409.5,1697.5,379.5,1657.5,749.5,1841.5,1352.5,2335.5,1079.5,2856.0,720.5
1062.5,1011.5,1623.5,923.5,2391.5,995.5,2384.5,750.5,1668.5,1197.5,1969.5,1305.5,1911.5,1017.5,1962.0,512.0,1903.5,771.5,1636.0,740.5,1633.0,443.5,2165.5,737.5,2064.5,900.5,2905.5,762.5,2218.0,1239.0,2281.5,750.5,1753.5,858.5,2315.0,411.5,1695.5,379.5,1655.5,747.5,1840.5,1349.5,2334.5,1078.5,2854.0,718.5
1061.5,1011.5,1621.5,922.5,2388.5,994.5,2387.5,748.5,1667.5,1195.5,1967.5,1303.5,1909.5,1016.5,1961.5,512.0,1901.5,769.5,1635.0,738.5,1632.0,443.5,2161.5,737.5,2063.5,899.5,2903.5,759.5,2216.5,1238.5,2278.5,749.5,1751.5,859.5,2311.0,412.5,1693.5,379.5,1655.5,745.5,1839.5,1345.5,2332.5,1076.5,2853.0,717.5
1059.5,1011.5,1619.5,921.5,2386.5,992.5,2390.5,746.5,1666.5,1194.5,1965.5,1301.5,1907.5,1015.5,1959.0,511.0,1900.5,768.5,1633.0,737.5,1630.0,443.5,2158.5,736.5,2062.5,898.5,2903.5,757.5,2214.5,1236.5,2274.5,748.5,1749.5,861.5,2307.5,413.5,1691.5,379.5,1655.5,743.5,1838.5,1342.5,2331.5,1075.5,2851.0,715.5
1059.1,1011.5,1617.5,920.5,2383.5,991.5,2393.5,744.5,1664.5,1192.5,1963.5,1299.5,1905.5,1014.5,1957.0,511.0,1898.5,766.5,1632.0,736.5,1629.0,443.5,2154.5,735.5,2060.5,896.5,2903.5,755.5,2211.5,1235.5,2271.5,748.5,1747.5,863.5,2304.5,415.5,1689.5,379.5,1654.5,742.5,1837.5,1339.5,2329.5,1073.5,2850.0,713.5
1058.7,1011.5,1615.5,919.5,2381.5,991.5,2396.5,741.5,1663.5,1191.5,1960.5,1298.5,1903.5,1013.5,1955.0,510.0,1896.5,764.5,1631.0,735.5,1628.0,443.5,2151.5,735.5,2059.5,895.5,2901.5,752.5,2210.5,1234.5,2267.5,747.5,1744.5,863.5,2301.0,416.5,1687.5,379.5,1653.5,741.5,1836.5,1336.5,2327.5,1071.5,2849.0,712.5
1058.3,1011.5,1613.5,918.5,2379.5,991.5,2401.5,739.5,1662.5,1190.5,1958.5,1296.5,1901.5,1012.5,1953.5,510.0,1894.5,762.5,1630.0,733.5,1626.0,442.5,2148.5,734.5,2057.5,895.5,2899.5,750.5,2208.5,1232.5,2264.5,746.5,1742.5,863.5,2297.5,417.5,1684.5,379.5,1652.5,739.5,1835.5,1332.5,2325.5,1070.5,2847.0,710.5
1057.9,1011.5,1610.5,917.5,2377.5,989.5,2405.5,737.5,1660.5,1188.5,1955.5,1295.5,1899.5,1011.5,1951.0,509.0,1893.5,761.5,1628.0,732.5,1625.0,442.5,2144.5,734.5,2055.5,895.5,2897.5,747.5,2207.5,1231.5,2261.5,746.5,1739.5,863.5,2295.5,418.5,1682.5,379.5,1650.5,737.5,1834.5,1329.5,2323.5,1069.5,2846.0,709.5
1057.5,1011.5,1608.5,916.5,2375.5,987.5,2409.5,735.5,1659.5,1187.5,1952.5,1294.5,1899.0,1011.0,1949.0,509.0,1891.5,759.5,1625.0,730.5,1624.0,442.5,2141.5,733.5,2053.5,895.5,2896.5,745.5,2206.5,1230.5,2258.5,745.5,1738.5,864.5,2292.5,419.5,1679.5,379.5,1649.5,735.5,1833.5,1326.5,2321.5,1068.5,2844.0,707.5
1055.5,1011.5,1606.5,915.5,2373.5,987.5,2413.5,733.5,1659.5,1183.5,1950.5,1292.5,1898.5,1010.5,1948.0,508.0,1889.5,757.5,1623.0,729.5,1622.0,442.5,2138.5,732.5,2051.5,895.5,2894.5,742.5,2204.5,1228.5,2255.5,745.5,1736.5,866.5,2289.5,420.5,1678.5,379.5,1647.5,733.5,1832.5,1323.5,2319.5,1067.5,2843.0,706.5
1054.5,1011.5,1604.5,914.5,2371.5,987.5,2417.5,731.5,1659.5,1179.5,1947.5,1291.5,1896.5,1008.5,1946.5,508.0,1887.5,755.5,1621.0,727.5,1621.0,442.5,2134.5,732.5,2050.5,894.5,2892.5,740.5,2203.5,1227.5,2252.5,744.5,1735.5,867.5,2287.5,421.5,1677.5,379.5,1646.5,731.5,1831.5,1320.5,2317.5,1066.5,2842.0,704.5
1053.5,1011.5,1602.5,913.5,2369.5,987.5,2421.5,728.5,1657.5,1179.5,1945.5,1289.5,1895.5,1007.5,1944.0,507.0,1885.5,753.5,1618.0,726.5,1620.0,441.5,2131.5,731.5,2048.5,892.5,2890.5,737.5,2203.5,1225.5,2249.5,744.5,1733.5,867.5,2284.5,421.5,1675.5,379.5,1644.5,729.5,1830.5,1316.5,2315.5,1064.5,2840.0,702.5
1051.5,1011.5,1600.5,911.5,2367.5,987.5,2426.5,726.5,1655.5,1179.5,1942.5,1288.5,1894.5,1007.5,1942.0,507.0,1884.5,750.5,1616.0,724.5,1618.0,441.5,2128.5,730.5,2047.5,891.5,2888.5,735.5,2202.5,1223.5,2246.5,743.5,1731.5,867.5,2281.5,422.5,1674.5,379.5,1643.5,727.5,1829.5,1313.5,2313.5,1063.5,2839.0,701.5
1051.0,1011.0,1598.5,910.5,2366.5,987.0,2430.5,724.5,1655.0,1178.0,1940.5,1286.5,1893.5,1007.5,1940.0,506.0,1882.5,748.5,1614.0,723.5,1617.0,441.5,2124.5,730.5,2045.5,891.5,2887.5,732.5,2200.5,1221.5,2243.5,743.5,1728.5,867.5,2279.5,423.5,1673.5,379.5,1642.5,726.5,1828.5,1310.5,2311.5,1062.5,2837.0,700.5
1050.5,1010.5,1596.5,909.5,2365.5,986.5,2434.5,722.5,1654.5,1176.5,1937.5,1285.5,1892.5,1007.5,1938.5,506.0,1881.5,745.5,1611.0,721.5,1616.0,441.5,2121.5,729.5,2043.5,891.5,2885.5,729.5,2199.5,1219.5,2242.5,742.5,1726.5,867.5,2276.5,424.5,1671.5,379.5,1641.5,725.5,1826.5,1308.5,2309.5,1060.5,2836.0,699.5
1048.5,1008.5,1593.5,908.5,2362.5,985.5,2438.5,720.5,1652.5,1174.5,1935.5,1283.5,1890.5,1006.5,1936.0,505.0,1879.5,743.5,1609.0,720.5,1614.0,441.5,2118.5,728.5,2043.5,890.5,2883.5,727.5,2197.5,1219.5,2240.5,740.5,1723.5,867.5,2273.5,425.5,1669.5,379.5,1640.5,724.5,1825.5,1305.5,2307.5,1059.5,2835.0,697.5
1047.5,1007.5,1591.5,907.5,2360.5,985.5,2442.5,717.5,1651.5,1171.5,1933.5,1281.5,1888.5,1006.5,1935.0,504.0,1877.5,741.5,1607.0,718.5,1613.0,441.5,2114.5,728.5,2043.5,889.5,2880.5,724.5,2195.5,1219.5,2239.5,739.5,1721.5,867.5,2271.5,426.5,1667.5,379.5,1638.5,722.5,1824.5,1302.5,2304.5,1058.5,2833.0,696.5
1046.5,1007.5,1589.5,906.5,2357.5,984.5,2447.5,715.5,1656.5,1172.5,1931.5,1280.5,1885.5,1005.5,1933.0,504.0,1875.5,739.5,1604.0,717.5,1612.0,440.5,2111.5,727.5,2043.5,887.5,2878.5,722.5,2194.5,1218.5,2237.5,737.5,1719.5,867.5,2268.5,427.5,1666.5,380.5,1637.5,721.5,1822.5,1300.5,2302.5,1056.5,2832.0,695.5
1045.5,1007.5,1587.5,905.5,2355.5,983.5,2451.5,713.5,1652.5,1170.5,1929.5,1278.5,1883.5,1004.5,1931.5,503.0,1874.5,736.5,1602.0,716.5,1610.0,440.5,2108.5,726.5,2041.5,887.5,2875.5,719.5,2192.5,1216.5,2235.5,735.5,1717.5,867.5,2265.5,427.5,1664.5,382.5,1635.5,719.5,1821.5,1297.5,2299.5,1055.5,2831.0,694.5
1043.5,1007.5,1585.5,904.5,2353.5,982.5,2455.5,711.5,1647.5,1167.5,1927.5,1277.5,1881.5,1004.5,1929.0,503.0,1872.5,734.5,1600.0,714.5,1608.0,440.5,2104.5,726.5,2039.5,887.5,2873.5,717.5,2191.5,1215.5,2232.5,734.5,1715.5,867.5,2263.5,428.5,1663.5,383.5,1633.5,717.5,1820.5,1294.5,2296.5,1054.5,2829.0,692.5
1042.5,1007.5,1583.5,903.5,2352.5,981.5,2459.5,709.5,1646.5,1166.5,1925.5,1275.5,1879.5,1003.5,1927.0,502.0,1871.5,731.5,1598.0,713.5,1606.0,440.5,2101.5,725.5,2038.5,886.5,2870.5,714.5,2191.5,1213.5,2230.5,734.5,1712.5,867.5,2260.5,429.5,1662.5,383.5,1632.5,716.5,1818.5,1291.5,2294.5,1052.5,2828.0,691.5
1041.5,1007.5,1581.5,902.5,2350.5,980.5,2463.5,707.5,1644.5,1164.5,1923.5,1274.5,1879.5,1001.5,1925.0,502.0,1869.5,729.5,1595.0,711.5,1604.0,440.5,2098.5,724.5,2037.5,885.5,2868.5,712.5,2191.5,1211.5,2227.5,733.5,1709.5,867.5,2257.5,430.5,1661.5,383.5,1630.5,714.5,1817.5,1289.5,2291.5,1051.5,2827.0,690.5
1039.5,1007.5,1578.5,900.5,2348.5,978.5,2467.5,706.5,1643.5,1163.5,1921.5,1272.5,1878.5,999.5,1923.5,501.0,1867.5,727.5,1593.0,710.0,1602.0,440.5,2094.5,724.5,2035.5,883.5,2865.5,709.5,2189.5,1211.5,2224.5,732.5,1706.5,867.5,2254.5,431.5,1659.5,383.5,1629.5,713.5,1815.5,1286.5,2289.5,1050.5,2827.0,689.0
1039.0,1007.0,1576.5,899.5,2346.5,977.5,2472.5,705.5,1641.5,1161.5,1919.5,1271.5,1876.5,997.5,1922.0,501.0,1866.5,725.5,1591.0,708.0,1599.0,440.5,2091.5,723.5,2035.0,883.0,2863.5,707.5,2187.5,1211.5,2222.5,732.5,1703.5,867.5,2252.5,432.5,1657.5,383.5,1627.5,711.5,1814.5,1283.5,2286.5,1049.5,2825.0,687.0
1038.5,1006.5,1574.5,898.5,2345.5,976.5,2476.5,705.5,1639.5,1159.5,1917.5,1269.5,1875.5,995.5,1920.0,500.0,1865.5,722.5,1588.0,707.0,1597.0,440.5,2088.5,722.5,2034.5,882.5,2860.5,705.5,2187.5,1209.5,2219.5,731.5,1701.5,866.5,2249.5,433.5,1655.5,383.5,1625.5,709.5,1813.5,1281.5,2284.5,1048.5,2824.0,686.0
1036.5,1004.5,1572.5,897.5,2343.5,975.5,2481.5,704.5,1637.5,1157.5,1915.5,1267.5,1874.5,994.5,1918.0,500.0,1865.5,720.5,1586.0,705.0,1595.0,440.5,2085.5,721.5,2032.5,880.5,2858.5,703.5,2187.5,1207.5,2217.5,729.5,1698.5,866.5,2246.5,433.5,1655.0,383.5,1624.5,708.5,1811.5,1278.5,2282.5,1046.5,2823.0,684.0
1035.5,1003.5,1570.5,896.5,2341.5,974.5,2485.5,703.5,1635.5,1155.5,1913.5,1266.5,1873.5,993.5,1916.5,499.0,1864.5,717.5,1584.0,704.0,1593.0,440.5,2082.5,720.5,2031.5,879.5,2855.5,701.5,2185.5,1207.5,2216.5,728.5,1696.5,865.5,2244.5,434.5,1654.5,383.5,1622.5,706.5,1810.5,1275.5,2280.5,1045.5,2822.5,683.0
1033.5,1003.5,1568.5,895.5,2339.5,973.5,2490.5,702.5,1633.5,1153.5,1911.5,1265.5,1871.5,991.5,1914.0,499.0,1863.5,715.5,1581.0,702.0,1591.0,440.5,2079.5,719.5,2030.5,879.5,2852.5,699.5,2183.5,1207.5,2214.5,726.5,1694.5,865.5,2241.5,435.5,1653.5,384.5,1621.5,705.5,1809.5,1273.5,2277.5,1044.5,2820.5,681.0
1031.5,1003.5,1566.5,894.5,2337.5,972.5,2494.5,702.5,1631.5,1152.5,1909.5,1263.5,1869.5,989.5,1912.0,498.0,1862.5,712.5,1579.0,701.0,1588.0,439.5,2075.5,719.5,2029.5,879.5,2850.5,697.5,2182.5,1206.5,2212.5,724.5,1692.5,864.5,2238.5,436.5,1652.5,384.5,1619.5,703.5,1807.5,1270.5,2275.5,1043.5,2819.5,680.5
1029.5,1003.5,1563.5,893.5,2335.5,971.5,2499.5,701.5,1628.5,1151.5,1907.5,1262.5,1867.5,987.5,1911.0,498.0,1860.5,710.5,1577.0,699.0,1586.0,439.5,2072.5,718.5,2027.5,879.5,2847.5,695.5,2181.5,1205.5,2210.5,722.5,1689.5,864.5,2236.5,437.5,1651.5,385.5,1617.5,701.5,1806.5,1267.5,2274.5,1042.5,2818.5,678.5
1027.5,1003.5,1561.5,892.5,2333.5,971.5,2503.5,700.5,1626.5,1149.5,1905.5,1261.5,1865.5,986.5,1909.5,497.0,1859.5,707.5,1575.0,697.0,1584.0,439.5,2069.5,717.5,2026.5,879.0,2844.5,693.5,2180.5,1204.5,2209.5,721.5,1687.5,863.5,2233.5,438.5,1650.5,385.5,1616.5,698.5,1805.5,1264.5,2273.5,1041.5,2817.5,677.5
1027.0,1003.0,1559.5,891.5,2331.5,971.5,2508.5,699.5,1624.5,1148.5,1903.5,1260.5,1864.5,985.5,1907.0,497.0,1858.5,705.5,1573.0,695.0,1582.0,439.5,2066.5,716.5,2025.5,878.5,2842.5,691.5,2179.5,1203.5,2207.5,719.5,1685.5,863.5,2230.5,439.5,1649.5,386.5,1614.5,696.5,1803.5,1262.5,2270.5,1040.5,2817.0,675.5
1026.5,1002.5,1557.5,890.5,2329.5,969.5,2512.5,699.5,1622.5,1146.5,1901.5,1259.5,1862.5,985.5,1905.0,496.0,1857.5,702.5,1571.0,693.0,1580.0,439.5,2063.5,715.5,2024.5,877.5,2839.5,689.5,2179.5,1201.5,2206.5,718.5,1683.5,863.5,2228.5,439.5,1648.5,386.5,1613.5,693.5,1802.5,1259.5,2268.5,1038.5,2815.0,673.5
1024.5,1000.5,1555.5,888.5,2327.5,967.5,2517.5,698.5,1620.5,1145.5,1899.5,1257.5,1861.5,984.5,1903.0,496.0,1856.5,700.5,1568.0,691.0,1577.0,439.5,2060.5,713.5,2022.5,876.5,2836.5,687.5,2179.5,1199.5,2204.5,716.5,1680.5,862.5,2225.5,440.5,1647.5,387.5,1611.5,691.5,1800.5,1256.5,2265.5,1037.5,2814.0,672.5
1023.5,999.5,1553.5,887.5,2325.5,966.5,2521.5,697.5,1617.5,1143.5,1897.5,1256.5,1864.5,990.5,1901.5,495.0,1854.5,698.5,1566.0,690.0,1575.0,439.5,2057.5,712.5,2021.5,875.5,2834.5,685.5,2176.5,1198.5,2203.5,715.5,1678.5,860.5,2222.5,441.5,1645.5,389.5,1608.5,689.5,1799.5,1254.5,2263.5,1035.5,2813.0,671.5
1022.5,999.5,1551.5,886.5,2323.5,965.5,2526.5,696.5,1615.5,1142.5,1895.5,1255.5,1868.5,996.5,1899.0,495.0,1853.5,696.5,1564.0,688.0,1573.0,439.5,2053.5,710.5,2019.5,874.5,2831.5,683.5,2174.5,1196.5,2201.5,713.5,1675.5,859.5,2220.5,442.5,1643.5,391.5,1605.5,688.5,1798.5,1251.5,2261.5,1034.5,2812.0,670.5
1021.5,999.5,1549.5,885.5,2321.5,964.5,2530.5,696.5,1613.5,1140.5,1894.5,1254.5,1862.5,990.5,1898.0,494.0,1852.5,693.5,1562.0,686.0,1571.0,439.5,2050.5,709.5,2018.5,873.5,2827.5,681.5,2171.5,1195.5,2198.5,712.5,1672.5,858.5,2217.5,443.5,1643.0,392.0,1601.5,686.5,1796.5,1248.5,2258.5,1033.5,2810.0,670.0
1019.5,999.5,1546.5,884.5,2319.5,963.5,2535.5,695.5,1611.5,1139.5,1892.5,1252.5,1856.5,984.5,1896.0,493.0,1851.5,691.5,1560.0,684.0,1569.0,439.5,2047.5,707.5,2016.5,872.5,2823.5,679.5,2171.1,1195.1,2196.5,710.5,1670.5,856.5,2214.5,444.5,1642.5,392.5,1598.5,685.5,1795.5,1245.5,2256.5,1031.5,2809.5,668.5
1018.5,999.0,1544.5,883.5,2318.5,962.5,2539.5,695.5,1608.5,1138.5,1891.5,1251.5,1851.5,979.5,1894.5,493.0,1850.5,689.5,1558.0,682.0,1566.0,439.5,2044.5,706.5,2015.5,871.5,2819.5,677.5,2170.7,1194.7,2193.5,709.5,1667.5,855.5,2212.5,445.5,1641.5,393.5,1595.5,683.5,1794.5,1243.5,2253.5,1030.5,2808.5,666.5
1017.5,998.5,1542.5,881.5,2317.5,961.5,2543.5,695.5,1606.5,1136.5,1890.5,1250.5,1851.5,977.5,1892.0,492.0,1849.5,687.5,1556.0,680.0,1564.0,439.5,2042.5,704.5,2014.5,871.5,2815.5,676.5,2170.3,1194.3,2191.5,707.5,1664.5,854.5,2209.5,445.5,1640.5,394.5,1593.5,682.5,1792.5,1240.5,2251.5,1029.5,2807.0,664.5
1015.5,997.5,1539.5,879.5,2315.5,959.5,2547.5,695.5,1603.5,1135.5,1888.5,1248.5,1851.5,975.5,1890.0,492.0,1848.5,685.5,1554.0,678.0,1562.0,438.5,2039.5,703.5,2013.5,871.5,2811.5,674.5,2169.9,1193.9,2191.0,706.5,1662.5,852.5,2206.5,446.5,1639.5,395.5,1591.5,680.5,1791.5,1237.5,2249.5,1028.5,2806.0,662.5
1013.5,996.5,1537.5,877.5,2313.5,959.5,2549.0,695.5,1600.5,1134.5,1887.5,1247.5,1849.5,975.5,1889.0,492.0,1847.5,683.5,1552.0,677.0,1560.0,438.5,2036.5,701.5,2011.5,871.5,2807.5,673.5,2169.5,1193.5,2190.5,705.5,1659.5,851.5,2204.5,447.5,1638.5,396.5,1588.5,679.5,1789.5,1235.5,2246.5,1027.5,2805.5,662.5
1011.5,995.5,1534.5,876.5,2311.5,959.5,2550.5,695.5,1597.5,1133.5,1885.5,1246.5,1847.5,975.5,1888.5,491.0,1846.5,682.5,1549.0,675.0,1558.0,438.5,2033.5,699.5,2010.5,871.5,2803.5,671.5,2167.5,1191.5,2189.5,703.5,1657.5,851.5,2201.5,448.5,1637.5,397.5,1586.5,677.5,1788.5,1232.5,2244.5,1025.5,2800.5,659.5
1010.5,995.1666666666666,1532.5,874.5,2310.5,958.5,2552.5,695.5,1594.5,1132.5,1884.5,1245.5,1847.5,973.5,1888.0,491.0,1844.5,680.5,1547.0,673.0,1556.0,438.5,2031.5,697.5,2009.5,871.5,2804.5,673.5,2167.5,1189.5,2188.5,701.5,1655.5,851.5,2198.5,449.5,1635.5,399.5,1584.5,676.5,1786.5,1229.5,2241.5,1024.5,2784.0,653.5
1009.5,994.8333333333334,1529.5,872.5,2308.5,956.5,2555.5,695.5,1591.5,1131.5,1882.5,1245.5,1845.5,970.5,1887.0,491.0,1843.5,679.5,1545.0,671.0,1553.0,438.5,2028.5,696.5,2007.5,871.5,2804.5,675.5,2167.5,1187.5,2187.5,699.5,1652.5,850.5,2196.5,450.5,1635.3333333333333,399.6666666666667,1582.5,674.5,1784.5,1227.5,2239.5,1023.5,2767.0,648.5
1008.5,994.5,1527.5,870.5,2307.5,955.5,2556.5,696.5,1589.5,1130.5,1881.5,1244.5,1843.5,967.5,1886.5,490.0,1843.5,677.5,1543.0,669.0,1551.0,438.5,2025.5,694.5,2005.5,869.5,2805.5,676.5,2166.5,1187.0,2185.5,697.5,1650.5,848.5,2193.5,451.5,1635.1666666666667,399.8333333333333,1580.5,673.5,1781.5,1224.5,2238.5,1022.5,2749.0,642.5
1006.5,992.5,1524.5,868.5,2305.5,953.5,2558.5,698.5,1586.5,1129.5,1879.5,1243.5,1841.5,965.5,1885.5,490.0,1843.5,675.5,1541.0,667.0,1549.0,438.5,2022.5,692.5,2003.5,867.5,2806.5,678.5,2165.5,1186.5,2183.5,695.5,1647.5,847.5,2190.5,451.5,1635.0,400.0,1578.5,672.5,1779.5,1222.5,2236.5,1020.5,2732.0,637.5
1003.5,991.5,1522.5,866.5,2303.5,951.5,2559.5,699.5,1584.5,1129.5,1877.5,1242.5,1839.5,963.5,1884.0,489.0,1842.5,674.5,1539.0,665.0,1547.0,438.5,2020.5,690.5,2003.1666666666667,867.1666666666666,2806.5,680.5,2163.5,1185.5,2182.5,694.5,1644.5,846.5,2188.5,452.5,1634.8333333333333,400.1666666666667,1575.5,670.5,1777.5,1220.5,2235.5,1019.5,2715.0,631.5
1002.5,991.5,1519.5,864.5,2301.5,949.5,2560.5,699.5,1581.5,1128.5,1875.5,1241.5,1838.5,963.5,1883.75,489.0,1840.5,672.5,1537.0,663.0,1545.0,438.5,2017.5,688.5,2002.8333333333333,866.8333333333334,2807.5,682.5,2161.5,1184.5,2181.5,693.5,1641.5,845.5,2185.5,453.5,1634.6666666666667,400.3333333333333,1573.5,669.5,1775.5,1217.5,2231.5,1019.5,2698.0,626.5
1001.5,991.5,1517.5,863.5,2299.5,947.5,2561.5,699.5,1579.5,1127.5,1873.5,1240.5,1836.5,963.5,1883.5,489.0,1839.5,671.5,1535.0,662.0,1543.0,439.5,2014.5,686.5,2002.5,866.5,2808.5,684.5,2159.5,1183.5,2179.5,691.5,1638.5,844.5,2182.5,454.5,1634.5,400.5,1571.5,667.5,1772.5,1215.5,2227.5,1019.5,2680.0,620.5
999.5,991.5,1514.5,861.5,2298.5,946.5,2563.5,699.5,1577.5,1125.5,1871.5,1239.5,1835.5,963.5,1882.0,488.0,1839.0,671.0,1533.0,659.0,1542.0,439.5,2011.5,684.5,2000.5,864.5,2806.5,683.5,2158.5,1182.5,2178.5,689.5,1635.5,843.5,2180.5,455.5,1632.5,402.5,1565.5,666.5,1770.5,1212.5,2227.5,1017.5,2664.0,616.5
999.5,989.5,1512.5,859.5,2296.5,944.5,2562.5,700.5,1575.5,1123.5,1871.0,1239.5,1833.5,961.5,1881.0,489.0,1838.5,670.5,1532.0,656.0,1541.0,440.5,2008.5,683.5,1999.5,863.5,2804.5,683.5,2156.5,1180.5,2177.5,687.5,1633.5,843.5,2177.5,456.5,1631.5,403.5,1559.5,665.5,1768.5,1210.5,2227.5,1015.5,2648.0,611.5
999.5,987.5,1509.5,857.5,2295.5,943.5,2560.5,702.5,1572.5,1122.5,1870.5,1239.5,1831.5,959.5,1880.0,489.0,1838.5,668.5,1531.0,653.0,1540.0,441.5,2006.5,681.5,1998.5,863.5,2803.5,683.5,2155.5,1179.5,2176.5,685.5,1631.5,843.5,2174.5,457.5,1630.5,404.5,1553.5,663.5,1765.5,1207.5,2225.5,1014.5,2632.5,606.5
998.5,987.5,1507.5,855.5,2293.5,941.5,2559.5,703.5,1569.5,1121.5,1868.5,1238.5,1829.5,958.5,1879.0,489.0,1837.5,667.5,1530.0,651.0,1539.0,442.5,2003.5,679.5,1997.5,863.5,2801.5,683.5,2155.1,1179.1,2175.5,683.5,1628.5,842.5,2171.5,457.5,1629.5,405.5,1547.5,662.5,1763.5,1205.5,2223.5,1013.5,2616.5,602.0
996.5,987.5,1504.5,853.5,2291.5,939.5,2558.5,704.5,1566.5,1120.5,1867.5,1238.5,1828.5,957.5,1878.0,489.0,1836.5,666.5,1529.0,648.0,1537.0,443.5,2000.5,678.5,1995.5,863.5,2799.5,683.5,2154.7,1178.7,2174.5,682.5,1626.5,840.5,2169.5,458.5,1629.0,406.0,1541.5,660.5,1761.5,1202.5,2221.5,1012.5,2599.5,598.0
